models,num_models,method,fusion_space,val_accuracy,val_macro_f1,val_kappa,weights_json
"B2-4,B2-5,R7",3,temperature_optimized_weighted_logits,temperature_logits,0.7710843373493976,0.7083379571248424,0.8351926062312719,"[0.19584793, 0.60759173, 0.19656034]"
"B2-4,B2-5,B0-7",3,soft_vote,probability,0.7228915662650602,0.6284449891067537,0.8235633219239776,
"B2-4,B2-5,B0-7",3,weighted_soft_vote,probability,0.7228915662650602,0.6284449891067537,0.8235633219239776,"[0.31873309, 0.36337606, 0.31789084]"
"B2-4,B2-5,B0-7",3,optimized_weighted_soft_vote,probability,0.7951807228915663,0.7087528344671201,0.8631639309010106,"[0.5764311, 0.0920167, 0.33155219]"
"B2-4,B2-5,B0-7",3,mean_logits,raw_logits,0.7228915662650602,0.6284449891067537,0.8235633219239776,
"B2-4,B2-5,B0-7",3,weighted_mean_logits,raw_logits,0.7228915662650602,0.6284449891067537,0.8235633219239776,"[0.31873309, 0.36337606, 0.31789084]"
"B2-4,B2-5,B0-7",3,optimized_weighted_logits,raw_logits,0.7951807228915663,0.7087528344671201,0.8631639309010106,"[0.67460739, 0.05869996, 0.26669265]"
"B2-4,B2-5,B0-7",3,zscore_mean_logits,zscore_logits,0.7469879518072289,0.6490196078431373,0.8378671682824483,
"B2-4,B2-5,B0-7",3,zscore_weighted_logits,zscore_logits,0.7469879518072289,0.6490196078431373,0.8378671682824483,"[0.31873309, 0.36337606, 0.31789084]"
"B2-4,B2-5,B0-7",3,zscore_optimized_weighted_logits,zscore_logits,0.7951807228915663,0.7087528344671201,0.8631639309010106,"[0.58689807, 0.10278599, 0.31031593]"
"B2-4,B2-5,B0-7",3,temperature_mean_logits,temperature_logits,0.7469879518072289,0.6490196078431373,0.8378671682824483,
"B2-4,B2-5,B0-7",3,temperature_weighted_logits,temperature_logits,0.7469879518072289,0.6490196078431373,0.8378671682824483,"[0.31873309, 0.36337606, 0.31789084]"
"B2-4,B2-5,B0-7",3,temperature_optimized_weighted_logits,temperature_logits,0.7951807228915663,0.7093055555555555,0.8289389524554047,"[0.53205859, 0.17626148, 0.29167994]"
"B2-4,B2-5,B0-6",3,soft_vote,probability,0.7108433734939759,0.6626236559139785,0.7950177171695479,
"B2-4,B2-5,B0-6",3,weighted_soft_vote,probability,0.7108433734939759,0.6626236559139785,0.7950177171695479,"[0.3169447, 0.36133718, 0.32171813]"
"B2-4,B2-5,B0-6",3,optimized_weighted_soft_vote,probability,0.7469879518072289,0.6977672228311614,0.8155230199329688,"[0.15656507, 0.50040852, 0.34302641]"
"B2-4,B2-5,B0-6",3,mean_logits,raw_logits,0.6867469879518072,0.5976735566642908,0.7730906322455618,
"B2-4,B2-5,B0-6",3,weighted_mean_logits,raw_logits,0.6987951807228916,0.6142840765791585,0.7736521921543948,"[0.3169447, 0.36133718, 0.32171813]"
"B2-4,B2-5,B0-6",3,optimized_weighted_logits,raw_logits,0.7590361445783133,0.7157235720375106,0.8197421885946476,"[0.12066765, 0.52712955, 0.3522028]"
"B2-4,B2-5,B0-6",3,zscore_mean_logits,zscore_logits,0.6867469879518072,0.5976735566642908,0.7730906322455618,
"B2-4,B2-5,B0-6",3,zscore_weighted_logits,zscore_logits,0.6987951807228916,0.6142840765791585,0.7736521921543948,"[0.3169447, 0.36133718, 0.32171813]"
"B2-4,B2-5,B0-6",3,zscore_optimized_weighted_logits,zscore_logits,0.7469879518072289,0.6878251366120217,0.8307758343169869,"[0.38145689, 0.51594853, 0.10259458]"
"B2-4,B2-5,B0-6",3,temperature_mean_logits,temperature_logits,0.6867469879518072,0.5976735566642908,0.7730906322455618,
"B2-4,B2-5,B0-6",3,temperature_weighted_logits,temperature_logits,0.6867469879518072,0.5976735566642908,0.7730906322455618,"[0.3169447, 0.36133718, 0.32171813]"
"B2-4,B2-5,B0-6",3,temperature_optimized_weighted_logits,temperature_logits,0.7469879518072289,0.6977672228311614,0.8155230199329688,"[0.09009797, 0.62466247, 0.28523956]"
"B2-4,B2-5,B2-4-GGC",3,soft_vote,probability,0.7349397590361446,0.6359620473203611,0.8494908634398103,
"B2-4,B2-5,B2-4-GGC",3,weighted_soft_vote,probability,0.7590361445783133,0.6633342941211794,0.8531077445844543,"[0.31582954, 0.36006582, 0.32410464]"
"B2-4,B2-5,B2-4-GGC",3,optimized_weighted_soft_vote,probability,0.7590361445783133,0.6916227824463118,0.8513610315186246,"[0.14086936, 0.50473309, 0.35439755]"
"B2-4,B2-5,B2-4-GGC",3,mean_logits,raw_logits,0.7349397590361446,0.6359620473203611,0.8494908634398103,
"B2-4,B2-5,B2-4-GGC",3,weighted_mean_logits,raw_logits,0.7469879518072289,0.6531448645031783,0.8508509213910715,"[0.31582954, 0.36006582, 0.32410464]"
"B2-4,B2-5,B2-4-GGC",3,optimized_weighted_logits,raw_logits,0.7590361445783133,0.6920181405895691,0.8422336190510347,"[0.50589884, 0.43121732, 0.06288383]"
"B2-4,B2-5,B2-4-GGC",3,zscore_mean_logits,zscore_logits,0.7349397590361446,0.6359620473203611,0.8494908634398103,
"B2-4,B2-5,B2-4-GGC",3,zscore_weighted_logits,zscore_logits,0.7469879518072289,0.6531448645031783,0.8508509213910715,"[0.31582954, 0.36006582, 0.32410464]"
"B2-4,B2-5,B2-4-GGC",3,zscore_optimized_weighted_logits,zscore_logits,0.7590361445783133,0.6920181405895691,0.8422336190510347,"[0.48743368, 0.46186418, 0.05070215]"
"B2-4,B2-5,B2-4-GGC",3,temperature_mean_logits,temperature_logits,0.7349397590361446,0.6359620473203611,0.8494908634398103,
"B2-4,B2-5,B2-4-GGC",3,temperature_weighted_logits,temperature_logits,0.7349397590361446,0.6359620473203611,0.8494908634398103,"[0.31582954, 0.36006582, 0.32410464]"
"B2-4,B2-5,B2-4-GGC",3,temperature_optimized_weighted_logits,temperature_logits,0.7710843373493976,0.7039463601532567,0.8459231757818078,"[0.43462745, 0.54058219, 0.02479036]"
"B2-4,B2-5,B2-6-GGC",3,soft_vote,probability,0.7469879518072289,0.6808205128205128,0.8660474124018219,
"B2-4,B2-5,B2-6-GGC",3,weighted_soft_vote,probability,0.7349397590361446,0.6730016072002571,0.8553852718415532,"[0.31459035, 0.35865308, 0.32675657]"
"B2-4,B2-5,B2-6-GGC",3,optimized_weighted_soft_vote,probability,0.7710843373493976,0.7223170746304387,0.8414214749713412,"[0.01515142, 0.63567067, 0.34917791]"
"B2-4,B2-5,B2-6-GGC",3,mean_logits,raw_logits,0.7469879518072289,0.6859620473203611,0.8437020504951876,
"B2-4,B2-5,B2-6-GGC",3,weighted_mean_logits,raw_logits,0.7469879518072289,0.6859620473203611,0.8437020504951876,"[0.31459035, 0.35865308, 0.32675657]"
"B2-4,B2-5,B2-6-GGC",3,optimized_weighted_logits,raw_logits,0.7590361445783133,0.7172073578595317,0.8477696646710732,"[0.04234426, 0.33767904, 0.6199767]"
"B2-4,B2-5,B2-6-GGC",3,zscore_mean_logits,zscore_logits,0.7469879518072289,0.6859620473203611,0.8437020504951876,
"B2-4,B2-5,B2-6-GGC",3,zscore_weighted_logits,zscore_logits,0.7469879518072289,0.6859620473203611,0.8437020504951876,"[0.31459035, 0.35865308, 0.32675657]"
"B2-4,B2-5,B2-6-GGC",3,zscore_optimized_weighted_logits,zscore_logits,0.7710843373493976,0.7223170746304387,0.8414214749713412,"[0.01794036, 0.68394161, 0.29811803]"
"B2-4,B2-5,B2-6-GGC",3,temperature_mean_logits,temperature_logits,0.7469879518072289,0.6859620473203611,0.8437020504951876,
"B2-4,B2-5,B2-6-GGC",3,temperature_weighted_logits,temperature_logits,0.7710843373493976,0.7133342941211793,0.8472320543678324,"[0.31459035, 0.35865308, 0.32675657]"
"B2-4,B2-5,B2-6-GGC",3,temperature_optimized_weighted_logits,temperature_logits,0.7590361445783133,0.7145569007263923,0.8777087001832753,"[0.28022283, 0.16928552, 0.55049165]"
"B2-4,B2-5,B2-4-GCBM",3,soft_vote,probability,0.7228915662650602,0.6185993454885461,0.8661152486529156,
"B2-4,B2-5,B2-4-GCBM",3,weighted_soft_vote,probability,0.7228915662650602,0.621309412914726,0.8641381952425731,"[0.3118486, 0.35552731, 0.33262409]"
"B2-4,B2-5,B2-4-GCBM",3,optimized_weighted_soft_vote,probability,0.7469879518072289,0.681842230629116,0.830217118248699,"[0.54363766, 0.44060772, 0.01575462]"
"B2-4,B2-5,B2-4-GCBM",3,mean_logits,raw_logits,0.7349397590361446,0.6350340136054422,0.8377595039094096,
"B2-4,B2-5,B2-4-GCBM",3,weighted_mean_logits,raw_logits,0.7349397590361446,0.6350340136054422,0.8377595039094096,"[0.3118486, 0.35552731, 0.33262409]"
"B2-4,B2-5,B2-4-GCBM",3,optimized_weighted_logits,raw_logits,0.7590361445783133,0.7018267847159854,0.8368664888389723,"[0.04409389, 0.75476582, 0.20114029]"
"B2-4,B2-5,B2-4-GCBM",3,zscore_mean_logits,zscore_logits,0.7228915662650602,0.6187731440402249,0.833304966470368,
"B2-4,B2-5,B2-4-GCBM",3,zscore_weighted_logits,zscore_logits,0.7228915662650602,0.6205010351966874,0.8240563457330415,"[0.3118486, 0.35552731, 0.33262409]"
"B2-4,B2-5,B2-4-GCBM",3,zscore_optimized_weighted_logits,zscore_logits,0.7590361445783133,0.7023599351468204,0.8339644209473458,"[0.15873017, 0.69345942, 0.14781041]"
"B2-4,B2-5,B2-4-GCBM",3,temperature_mean_logits,temperature_logits,0.7349397590361446,0.6352098654034137,0.8676236044657097,
"B2-4,B2-5,B2-4-GCBM",3,temperature_weighted_logits,temperature_logits,0.7349397590361446,0.6352098654034137,0.8676236044657097,"[0.3118486, 0.35552731, 0.33262409]"
"B2-4,B2-5,B2-4-GCBM",3,temperature_optimized_weighted_logits,temperature_logits,0.7590361445783133,0.7018267847159854,0.8368664888389723,"[0.02955356, 0.79915579, 0.17129065]"
"B2-4,B2-6,R7",3,soft_vote,probability,0.7349397590361446,0.6385054945054944,0.8667736757624398,
"B2-4,B2-6,R7",3,weighted_soft_vote,probability,0.7349397590361446,0.6385054945054944,0.8667736757624398,"[0.31683135, 0.34557377, 0.33759489]"
"B2-4,B2-6,R7",3,optimized_weighted_soft_vote,probability,0.7831325301204819,0.6885868830290738,0.8839826529515071,"[0.60121807, 0.06682645, 0.33195548]"
"B2-4,B2-6,R7",3,mean_logits,raw_logits,0.7469879518072289,0.6519123435227582,0.837493881546745,
"B2-4,B2-6,R7",3,weighted_mean_logits,raw_logits,0.7590361445783133,0.6622773510642364,0.8396726723562673,"[0.31683135, 0.34557377, 0.33759489]"
"B2-4,B2-6,R7",3,optimized_weighted_logits,raw_logits,0.7951807228915663,0.6991935483870968,0.8893721501227639,"[0.56949266, 0.26560465, 0.16490269]"
"B2-4,B2-6,R7",3,zscore_mean_logits,zscore_logits,0.7831325301204819,0.6849024473312898,0.8539657963262721,
"B2-4,B2-6,R7",3,zscore_weighted_logits,zscore_logits,0.7831325301204819,0.6849024473312898,0.8539657963262721,"[0.31683135, 0.34557377, 0.33759489]"
"B2-4,B2-6,R7",3,zscore_optimized_weighted_logits,zscore_logits,0.7951807228915663,0.6991935483870968,0.8893721501227639,"[0.46340478, 0.27381674, 0.26277849]"
"B2-4,B2-6,R7",3,temperature_mean_logits,temperature_logits,0.7831325301204819,0.6873389355742296,0.8528160022698255,
"B2-4,B2-6,R7",3,temperature_weighted_logits,temperature_logits,0.7831325301204819,0.6873389355742296,0.8528160022698255,"[0.31683135, 0.34557377, 0.33759489]"
"B2-4,B2-6,R7",3,temperature_optimized_weighted_logits,temperature_logits,0.7951807228915663,0.6991935483870968,0.8893721501227639,"[0.43416212, 0.34494387, 0.22089401]"
"B2-4,B2-6,B0-7",3,soft_vote,probability,0.7228915662650602,0.6253076483265163,0.7939570182282432,
"B2-4,B2-6,B0-7",3,weighted_soft_vote,probability,0.7228915662650602,0.6253076483265163,0.7939570182282432,"[0.32382624, 0.35320323, 0.32297053]"
"B2-4,B2-6,B0-7",3,optimized_weighted_soft_vote,probability,0.7710843373493976,0.6821303258145364,0.8593518322389324,"[0.6391081, 0.08534934, 0.27554256]"
"B2-4,B2-6,B0-7",3,mean_logits,raw_logits,0.7228915662650602,0.6253076483265163,0.7939570182282432,
"B2-4,B2-6,B0-7",3,weighted_mean_logits,raw_logits,0.7228915662650602,0.6253076483265163,0.7939570182282432,"[0.32382624, 0.35320323, 0.32297053]"
"B2-4,B2-6,B0-7",3,optimized_weighted_logits,raw_logits,0.7710843373493976,0.6829332358674465,0.8144362823379112,"[0.49367949, 0.13465843, 0.37166207]"
"B2-4,B2-6,B0-7",3,zscore_mean_logits,zscore_logits,0.7228915662650602,0.630865793245656,0.7920544022906227,
"B2-4,B2-6,B0-7",3,zscore_weighted_logits,zscore_logits,0.7349397590361446,0.6453242907230214,0.7947532523384582,"[0.32382624, 0.35320323, 0.32297053]"
"B2-4,B2-6,B0-7",3,zscore_optimized_weighted_logits,zscore_logits,0.7831325301204819,0.698489503328213,0.8608326495665513,"[0.65293621, 0.04235329, 0.30471051]"
"B2-4,B2-6,B0-7",3,temperature_mean_logits,temperature_logits,0.7349397590361446,0.6451749282709035,0.7959670811215219,
"B2-4,B2-6,B0-7",3,temperature_weighted_logits,temperature_logits,0.7228915662650602,0.630865793245656,0.7920544022906227,"[0.32382624, 0.35320323, 0.32297053]"
"B2-4,B2-6,B0-7",3,temperature_optimized_weighted_logits,temperature_logits,0.7831325301204819,0.6922898378952307,0.8616519487888783,"[0.59998893, 0.07003586, 0.3299752]"
"B2-4,B2-6,B0-6",3,soft_vote,probability,0.7228915662650602,0.6256049949624118,0.813547606704683,
"B2-4,B2-6,B0-6",3,weighted_soft_vote,probability,0.6987951807228916,0.5937765457812627,0.806081528751264,"[0.3219804, 0.35118993, 0.32682967]"
"B2-4,B2-6,B0-6",3,optimized_weighted_soft_vote,probability,0.7469879518072289,0.6561538461538461,0.8129528828485247,"[0.55536473, 0.241922, 0.20271328]"
"B2-4,B2-6,B0-6",3,mean_logits,raw_logits,0.7108433734939759,0.6102418414918415,0.8098312851489273,
"B2-4,B2-6,B0-6",3,weighted_mean_logits,raw_logits,0.7108433734939759,0.6102418414918415,0.8098312851489273,"[0.3219804, 0.35118993, 0.32682967]"
"B2-4,B2-6,B0-6",3,optimized_weighted_logits,raw_logits,0.7469879518072289,0.6577850877192983,0.8448050802610689,"[0.68631603, 0.28128044, 0.03240353]"
"B2-4,B2-6,B0-6",3,zscore_mean_logits,zscore_logits,0.7349397590361446,0.6400227272727272,0.8172309386182218,
"B2-4,B2-6,B0-6",3,zscore_weighted_logits,zscore_logits,0.7228915662650602,0.6256049949624118,0.813547606704683,"[0.3219804, 0.35118993, 0.32682967]"
"B2-4,B2-6,B0-6",3,zscore_optimized_weighted_logits,zscore_logits,0.7469879518072289,0.6542767295597484,0.8134186408438526,"[0.09655493, 0.10044866, 0.80299641]"
"B2-4,B2-6,B0-6",3,temperature_mean_logits,temperature_logits,0.7228915662650602,0.5603554421768708,0.7978109253512197,
"B2-4,B2-6,B0-6",3,temperature_weighted_logits,temperature_logits,0.7228915662650602,0.5603554421768708,0.7978109253512197,"[0.3219804, 0.35118993, 0.32682967]"
"B2-4,B2-6,B0-6",3,temperature_optimized_weighted_logits,temperature_logits,0.7469879518072289,0.6577850877192983,0.8448050802610689,"[0.56463763, 0.42524787, 0.0101145]"
"B2-4,B2-6,B2-4-GGC",3,soft_vote,probability,0.6867469879518072,0.5222927578300836,0.7887156955051087,
"B2-4,B2-6,B2-4-GGC",3,weighted_soft_vote,probability,0.6867469879518072,0.5222927578300836,0.7887156955051087,"[0.32082959, 0.34993472, 0.3292357]"
"B2-4,B2-6,B2-4-GGC",3,optimized_weighted_soft_vote,probability,0.7108433734939759,0.6506562676453981,0.7880022090294077,"[0.24792103, 0.7362303, 0.01584867]"
"B2-4,B2-6,B2-4-GGC",3,mean_logits,raw_logits,0.7108433734939759,0.5422088378610118,0.8277770092682252,
"B2-4,B2-6,B2-4-GGC",3,weighted_mean_logits,raw_logits,0.7108433734939759,0.5422088378610118,0.8277770092682252,"[0.32082959, 0.34993472, 0.3292357]"
"B2-4,B2-6,B2-4-GGC",3,optimized_weighted_logits,raw_logits,0.7590361445783133,0.6759032822008386,0.8790732383355246,"[0.42266911, 0.0871368, 0.49019409]"
"B2-4,B2-6,B2-4-GGC",3,zscore_mean_logits,zscore_logits,0.7108433734939759,0.5410212456495767,0.8703350112827635,
"B2-4,B2-6,B2-4-GGC",3,zscore_weighted_logits,zscore_logits,0.7108433734939759,0.5410212456495767,0.8703350112827635,"[0.32082959, 0.34993472, 0.3292357]"
"B2-4,B2-6,B2-4-GGC",3,zscore_optimized_weighted_logits,zscore_logits,0.7469879518072289,0.6695319495319495,0.8661338303286621,"[0.34922051, 0.10991864, 0.54086084]"
"B2-4,B2-6,B2-4-GGC",3,temperature_mean_logits,temperature_logits,0.7108433734939759,0.5445803793629881,0.8463016666084344,
"B2-4,B2-6,B2-4-GGC",3,temperature_weighted_logits,temperature_logits,0.7108433734939759,0.5445803793629881,0.8463016666084344,"[0.32082959, 0.34993472, 0.3292357]"
"B2-4,B2-6,B2-4-GGC",3,temperature_optimized_weighted_logits,temperature_logits,0.7469879518072289,0.6695319495319495,0.8661338303286621,"[0.29597821, 0.10317443, 0.60084736]"
"B2-4,B2-6,B2-6-GGC",3,soft_vote,probability,0.6867469879518072,0.5877680419994085,0.8198589256646771,
"B2-4,B2-6,B2-6-GGC",3,weighted_soft_vote,probability,0.6867469879518072,0.5877680419994085,0.8198589256646771,"[0.31955093, 0.34854007, 0.33190899]"
"B2-4,B2-6,B2-6-GGC",3,optimized_weighted_soft_vote,probability,0.7228915662650602,0.6900092513127846,0.8511890666756876,"[0.07573939, 0.44431975, 0.47994085]"
"B2-4,B2-6,B2-6-GGC",3,mean_logits,raw_logits,0.6987951807228916,0.539878961618092,0.8450914520343411,
"B2-4,B2-6,B2-6-GGC",3,weighted_mean_logits,raw_logits,0.6987951807228916,0.6037763975155279,0.8454794706021731,"[0.31955093, 0.34854007, 0.33190899]"
"B2-4,B2-6,B2-6-GGC",3,optimized_weighted_logits,raw_logits,0.7228915662650602,0.6900092513127846,0.8511890666756876,"[0.0182652, 0.50978119, 0.4719536]"
"B2-4,B2-6,B2-6-GGC",3,zscore_mean_logits,zscore_logits,0.7108433734939759,0.5490205446727185,0.8634400493590183,
"B2-4,B2-6,B2-6-GGC",3,zscore_weighted_logits,zscore_logits,0.7108433734939759,0.5490205446727185,0.8634400493590183,"[0.31955093, 0.34854007, 0.33190899]"
"B2-4,B2-6,B2-6-GGC",3,zscore_optimized_weighted_logits,zscore_logits,0.7228915662650602,0.6900092513127846,0.8511890666756876,"[0.04221134, 0.52816758, 0.42962108]"
"B2-4,B2-6,B2-6-GGC",3,temperature_mean_logits,temperature_logits,0.7228915662650602,0.5673810160427808,0.8432295065077784,
"B2-4,B2-6,B2-6-GGC",3,temperature_weighted_logits,temperature_logits,0.7228915662650602,0.5673810160427808,0.8432295065077784,"[0.31955093, 0.34854007, 0.33190899]"
"B2-4,B2-6,B2-6-GGC",3,temperature_optimized_weighted_logits,temperature_logits,0.7228915662650602,0.6900092513127846,0.8511890666756876,"[0.05876355, 0.46814762, 0.47308883]"
"B2-4,B2-6,B2-4-GCBM",3,soft_vote,probability,0.7228915662650602,0.6158769948285416,0.8629063433491477,
"B2-4,B2-6,B2-4-GCBM",3,weighted_soft_vote,probability,0.7228915662650602,0.6158769948285416,0.8629063433491477,"[0.31672243, 0.34545496, 0.33782261]"
"B2-4,B2-6,B2-4-GCBM",3,optimized_weighted_soft_vote,probability,0.7710843373493976,0.6883316447146235,0.8585227272727273,"[0.67091682, 0.17782274, 0.15126044]"
"B2-4,B2-6,B2-4-GCBM",3,mean_logits,raw_logits,0.7349397590361446,0.6257115955573178,0.8760204258866849,
"B2-4,B2-6,B2-4-GCBM",3,weighted_mean_logits,raw_logits,0.7349397590361446,0.6257115955573178,0.8760204258866849,"[0.31672243, 0.34545496, 0.33782261]"
"B2-4,B2-6,B2-4-GCBM",3,optimized_weighted_logits,raw_logits,0.7951807228915663,0.7017909509844994,0.8916151202749141,"[0.54696868, 0.08567987, 0.36735145]"
"B2-4,B2-6,B2-4-GCBM",3,zscore_mean_logits,zscore_logits,0.7349397590361446,0.6257115955573178,0.8760204258866849,
"B2-4,B2-6,B2-4-GCBM",3,zscore_weighted_logits,zscore_logits,0.7349397590361446,0.6257115955573178,0.8760204258866849,"[0.31672243, 0.34545496, 0.33782261]"
"B2-4,B2-6,B2-4-GCBM",3,zscore_optimized_weighted_logits,zscore_logits,0.8072289156626506,0.7143039049235994,0.891157185894028,"[0.57707167, 0.17952483, 0.2434035]"
"B2-4,B2-6,B2-4-GCBM",3,temperature_mean_logits,temperature_logits,0.7349397590361446,0.6265021093913099,0.8659974729748702,
"B2-4,B2-6,B2-4-GCBM",3,temperature_weighted_logits,temperature_logits,0.7349397590361446,0.6265021093913099,0.8659974729748702,"[0.31672243, 0.34545496, 0.33782261]"
"B2-4,B2-6,B2-4-GCBM",3,temperature_optimized_weighted_logits,temperature_logits,0.8072289156626506,0.7143039049235994,0.891157185894028,"[0.51249175, 0.20337209, 0.28413617]"
"B2-4,R7,B0-7",3,soft_vote,probability,0.7469879518072289,0.6432221136395364,0.8678043230944255,
"B2-4,R7,B0-7",3,weighted_soft_vote,probability,0.7469879518072289,0.6432221136395364,0.8678043230944255,"[0.32648877, 0.34788521, 0.32562603]"
"B2-4,R7,B0-7",3,optimized_weighted_soft_vote,probability,0.7590361445783133,0.7017819719514634,0.8389293691186701,"[0.27112087, 0.11909923, 0.6097799]"
"B2-4,R7,B0-7",3,mean_logits,raw_logits,0.7590361445783133,0.656140350877193,0.8715800596248915,
"B2-4,R7,B0-7",3,weighted_mean_logits,raw_logits,0.7590361445783133,0.656140350877193,0.8715800596248915,"[0.32648877, 0.34788521, 0.32562603]"
"B2-4,R7,B0-7",3,optimized_weighted_logits,raw_logits,0.7710843373493976,0.7086498785289889,0.8782723472904598,"[0.38109294, 0.14204328, 0.47686379]"
"B2-4,R7,B0-7",3,zscore_mean_logits,zscore_logits,0.7469879518072289,0.6514754318747059,0.8616512945882876,
"B2-4,R7,B0-7",3,zscore_weighted_logits,zscore_logits,0.7469879518072289,0.6514754318747059,0.8616512945882876,"[0.32648877, 0.34788521, 0.32562603]"
"B2-4,R7,B0-7",3,zscore_optimized_weighted_logits,zscore_logits,0.7710843373493976,0.7129744831439746,0.8886067684718343,"[0.26139185, 0.16103141, 0.57757674]"
"B2-4,R7,B0-7",3,temperature_mean_logits,temperature_logits,0.7590361445783133,0.6590793598416104,0.8728183279141907,
"B2-4,R7,B0-7",3,temperature_weighted_logits,temperature_logits,0.7590361445783133,0.6590793598416104,0.8728183279141907,"[0.32648877, 0.34788521, 0.32562603]"
"B2-4,R7,B0-7",3,temperature_optimized_weighted_logits,temperature_logits,0.7831325301204819,0.7244030545725461,0.8800177916157012,"[0.36030006, 0.22253403, 0.41716591]"
"B2-4,R7,B0-6",3,soft_vote,probability,0.7710843373493976,0.6041379310344828,0.8452115405711778,
"B2-4,R7,B0-6",3,weighted_soft_vote,probability,0.7710843373493976,0.6041379310344828,0.8452115405711778,"[0.32461253, 0.34588602, 0.32950145]"
"B2-4,R7,B0-6",3,optimized_weighted_soft_vote,probability,0.7469879518072289,0.6369866975130133,0.8707836014530358,"[0.00383663, 0.58803241, 0.40813097]"
"B2-4,R7,B0-6",3,mean_logits,raw_logits,0.7469879518072289,0.5774436090225563,0.8387049462838705,
"B2-4,R7,B0-6",3,weighted_mean_logits,raw_logits,0.7590361445783133,0.5926817042606516,0.8400177922751872,"[0.32461253, 0.34588602, 0.32950145]"
"B2-4,R7,B0-6",3,optimized_weighted_logits,raw_logits,0.7590361445783133,0.650952380952381,0.8823661047292257,"[0.51625495, 0.47715376, 0.0065913]"
"B2-4,R7,B0-6",3,zscore_mean_logits,zscore_logits,0.7710843373493976,0.5963770065464982,0.8571121153432322,
"B2-4,R7,B0-6",3,zscore_weighted_logits,zscore_logits,0.7710843373493976,0.5963770065464982,0.8571121153432322,"[0.32461253, 0.34588602, 0.32950145]"
