models,num_models,method,val_accuracy,val_macro_f1,val_kappa,weights_json,class_adjustment_json
"B2-4,B2-4-GGC,B2-4-GCBM",3,weighted_soft_vote,0.7108433734939759,0.5546290102811842,0.8474740820359904,"[0.32332935, 0.33180096, 0.34486969]",
"B2-4,B2-4-GGC,B2-4-GCBM",3,optimized_weighted_soft_vote,0.7349397590361446,0.6592074592074593,0.8701095461658842,"[0.43421139, 0.45161681, 0.1141718]",
"B2-4,B2-4-GGC,B2-4-GCBM",3,class_adjusted_soft_vote,0.7590361445783133,0.6848589057389236,0.8858239212279178,"[0.43421139, 0.45161681, 0.1141718]","[0.83787244, 1.02695069, 0.80508716, 1.4257564, 0.85976882]"
"B2-4,B2-6-GGC,B2-4-GCBM",3,majority_vote,0.7108433734939759,0.6303448275862068,0.8483761840324764,,
"B2-4,B2-6-GGC,B2-4-GCBM",3,soft_vote,0.7349397590361446,0.6521587572226959,0.8677886280213312,,
"B2-4,B2-6-GGC,B2-4-GCBM",3,weighted_soft_vote,0.7228915662650602,0.6355354449472096,0.8662804648133549,"[0.32203074, 0.3344847, 0.34348456]",
"B2-4,B2-6-GGC,B2-4-GCBM",3,optimized_weighted_soft_vote,0.7590361445783133,0.6837158469945356,0.8805587729458425,"[0.5575977, 0.35371488, 0.08868742]",
"B2-4,B2-6-GGC,B2-4-GCBM",3,class_adjusted_soft_vote,0.7831325301204819,0.7283161927808025,0.8928340865074241,"[0.5575977, 0.35371488, 0.08868742]","[1.13398879, 1.94693136, 0.95796916, 1.45404352, 0.81857823]"
"B2-5,B2-6,R7",3,majority_vote,0.7469879518072289,0.6869405956362478,0.8240779991521832,,
"B2-5,B2-6,R7",3,soft_vote,0.7228915662650602,0.6189047148503669,0.8223802291868011,,
"B2-5,B2-6,R7",3,weighted_soft_vote,0.7228915662650602,0.6189047148503669,0.8223802291868011,"[0.34585986, 0.33088999, 0.32325014]",
"B2-5,B2-6,R7",3,optimized_weighted_soft_vote,0.7590361445783133,0.7054071688012782,0.8257605408290339,"[0.67073505, 0.25262401, 0.07664095]",
"B2-5,B2-6,R7",3,class_adjusted_soft_vote,0.7590361445783133,0.7126050420168066,0.827794774413616,"[0.67073505, 0.25262401, 0.07664095]","[1.11581863, 0.86836956, 1.05097466, 1.1462903, 1.1721481]"
"B2-5,B2-6,B0-7",3,majority_vote,0.7228915662650602,0.6537277537277537,0.8096666078673487,,
"B2-5,B2-6,B0-7",3,soft_vote,0.7590361445783133,0.7043318999840739,0.8182139324572559,,
"B2-5,B2-6,B0-7",3,weighted_soft_vote,0.7469879518072289,0.6897165727354405,0.8144362823379112,"[0.35316434, 0.3378783, 0.30895736]",
"B2-5,B2-6,B0-7",3,optimized_weighted_soft_vote,0.7590361445783133,0.7082409469119886,0.8154497202696886,"[0.61921132, 0.20921267, 0.17157601]",
"B2-5,B2-6,B0-7",3,class_adjusted_soft_vote,0.7831325301204819,0.7371148459383753,0.8336322396877307,"[0.61921132, 0.20921267, 0.17157601]","[0.80278424, 0.8686751, 0.84119429, 1.07544983, 1.0582225]"
"B2-5,B2-6,B0-6",3,majority_vote,0.7349397590361446,0.6812375124875125,0.8150031343595459,,
"B2-5,B2-6,B0-6",3,soft_vote,0.7108433734939759,0.6527326839826839,0.8014422910238186,,
"B2-5,B2-6,B0-6",3,weighted_soft_vote,0.7108433734939759,0.6527326839826839,0.8014422910238186,"[0.35123813, 0.33603547, 0.3127264]",
"B2-5,B2-6,B0-6",3,optimized_weighted_soft_vote,0.7469879518072289,0.7011509324009324,0.816003378021746,"[0.57134943, 0.17955434, 0.24909622]",
"B2-5,B2-6,B0-6",3,class_adjusted_soft_vote,0.7590361445783133,0.7181921768707482,0.8213566618065681,"[0.57134943, 0.17955434, 0.24909622]","[0.97918027, 0.85665701, 0.82897544, 1.22316831, 1.14002324]"
"B2-5,B2-6,B2-4-GGC",3,majority_vote,0.7108433734939759,0.6413264155199638,0.8071126760563381,,
"B2-5,B2-6,B2-4-GGC",3,soft_vote,0.7108433734939759,0.6490871447393186,0.8198573741688773,,
"B2-5,B2-6,B2-4-GGC",3,weighted_soft_vote,0.6987951807228916,0.6346653346653346,0.8055798342831171,"[0.35003673, 0.33488607, 0.31507719]",
"B2-5,B2-6,B2-4-GGC",3,optimized_weighted_soft_vote,0.7469879518072289,0.6999476713762427,0.8351280710925248,"[0.50266144, 0.13490704, 0.36243152]",
"B2-5,B2-6,B2-4-GGC",3,class_adjusted_soft_vote,0.7590361445783133,0.7056676684699125,0.8485453606472715,"[0.50266144, 0.13490704, 0.36243152]","[0.85630431, 0.87513706, 1.15830999, 1.26187053, 1.66801397]"
"B2-5,B2-6,B2-6-GGC",3,majority_vote,0.7108433734939759,0.6498776585733107,0.8027009336135322,,
"B2-5,B2-6,B2-6-GGC",3,soft_vote,0.7108433734939759,0.6474718614718615,0.8055414077620454,,
"B2-5,B2-6,B2-6-GGC",3,weighted_soft_vote,0.7228915662650602,0.6605394605394604,0.811383421319442,"[0.34870144, 0.33360858, 0.31768998]",
"B2-5,B2-6,B2-6-GGC",3,optimized_weighted_soft_vote,0.7710843373493976,0.7223170746304387,0.8414214749713412,"[0.57166041, 0.00568349, 0.4226561]",
"B2-5,B2-6,B2-6-GGC",3,class_adjusted_soft_vote,0.7710843373493976,0.7223170746304387,0.8414214749713412,"[0.57166041, 0.00568349, 0.4226561]","[1.0, 1.0, 1.0, 1.0, 1.0]"
"B2-5,B2-6,B2-4-GCBM",3,majority_vote,0.7349397590361446,0.6759026140100308,0.8151190310455241,,
"B2-5,B2-6,B2-4-GCBM",3,soft_vote,0.7228915662650602,0.6256049949624118,0.813547606704683,,
"B2-5,B2-6,B2-4-GCBM",3,weighted_soft_vote,0.7228915662650602,0.6256049949624118,0.813547606704683,"[0.34574602, 0.33078107, 0.32347291]",
"B2-5,B2-6,B2-4-GCBM",3,optimized_weighted_soft_vote,0.7469879518072289,0.6975091575091573,0.8133366651197658,"[0.65607374, 0.29551004, 0.04841622]",
"B2-5,B2-6,B2-4-GCBM",3,class_adjusted_soft_vote,0.7710843373493976,0.726095238095238,0.8314779808163552,"[0.65607374, 0.29551004, 0.04841622]","[1.16965905, 0.8743776, 1.04261047, 1.48899683, 1.32981515]"
"B2-5,R7,B0-7",3,majority_vote,0.7228915662650602,0.6272315686577147,0.8298183948447568,,
"B2-5,R7,B0-7",3,soft_vote,0.7228915662650602,0.6098857426726279,0.8309572301425662,,
"B2-5,R7,B0-7",3,weighted_soft_vote,0.7228915662650602,0.6098857426726279,0.8309572301425662,"[0.3559411, 0.33267235, 0.31138655]",
"B2-5,R7,B0-7",3,optimized_weighted_soft_vote,0.7590361445783133,0.6937384483729103,0.8308464953781207,"[0.61200057, 0.32593641, 0.06206302]",
"B2-5,R7,B0-7",3,class_adjusted_soft_vote,0.7710843373493976,0.712178223336118,0.8279239348012583,"[0.61200057, 0.32593641, 0.06206302]","[0.83470089, 0.80812503, 0.80916437, 1.30986374, 0.98676597]"
"B2-5,R7,B0-6",3,majority_vote,0.7469879518072289,0.7017753474595579,0.8155418919919994,,
